time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20210429:1310,388.17,157.79,323.49,9.64,44.59,19.62,1.59,0.0
20210429:1410,250.73,68.25,246.25,6.64,34.18,19.54,1.52,0.0
20210429:1510,182.82,113.97,133.05,6.02,23.25,19.18,1.38,0.0
20210429:1610,42.26,8.34,63.14,2.69,12.26,17.82,1.17,0.0
20210429:1710,0.0,0.0,0.0,0.0,0.0,16.24,1.52,0.0
20210429:1810,0.0,0.0,0.0,0.0,0.0,13.94,1.72,0.0
20210429:1910,0.0,0.0,0.0,0.0,0.0,13.1,1.59,0.0
20210429:2010,0.0,0.0,0.0,0.0,0.0,11.66,1.72,0.0
20210429:2110,0.0,0.0,0.0,0.0,0.0,10.7,1.79,0.0
20210429:2210,0.0,0.0,0.0,0.0,0.0,10.0,1.72,0.0
20210429:2310,0.0,0.0,0.0,0.0,0.0,9.52,1.59,0.0
20210430:0010,0.0,0.0,0.0,0.0,0.0,8.92,1.59,0.0
20210430:0110,0.0,0.0,0.0,0.0,0.0,8.27,1.66,0.0
20210430:0210,0.0,0.0,0.0,0.0,0.0,7.73,1.72,0.0
20210430:0310,0.0,0.0,0.0,0.0,0.0,7.35,1.72,0.0
20210430:0410,20.37,8.71,34.17,1.65,7.51,7.19,1.72,0.0
20210430:0510,148.69,71.8,122.32,4.14,18.4,9.39,1.38,0.0
20210430:0610,377.5,325.01,136.09,8.66,29.41,14.03,1.17,0.0
20210430:0710,550.65,519.03,163.52,12.12,40.14,17.35,1.38,0.0
20210430:0810,680.86,696.2,171.94,15.05,50.01,19.07,1.45,0.0
20210430:0910,723.18,684.24,245.77,16.13,57.91,20.35,1.93,0.0
20210430:1010,781.34,822.17,193.17,17.6,61.93,21.52,2.28,0.0
20210430:1110,778.15,845.91,162.64,17.76,60.36,22.47,2.62,0.0
20210430:1210,597.99,448.7,307.25,14.0,53.95,23.04,2.83,0.0
20210430:1310,530.44,448.02,214.9,12.74,44.79,22.96,3.03,0.0
20210430:1410,355.17,248.8,195.33,9.29,34.36,22.02,2.9,0.0
20210430:1510,188.4,162.18,99.33,6.68,23.42,21.52,2.0,0.0
20210430:1610,30.62,13.32,47.72,3.14,12.44,21.14,0.34,0.0
20210430:1710,0.0,0.0,0.85,0.02,1.74,19.38,0.41,0.0
20210430:1810,0.0,0.0,0.0,0.0,0.0,16.75,1.24,0.0
20210430:1910,0.0,0.0,0.0,0.0,0.0,16.59,1.52,0.0
20210430:2010,0.0,0.0,0.0,0.0,0.0,15.23,1.59,0.0
20210430:2110,0.0,0.0,0.0,0.0,0.0,13.69,1.66,0.0
20210430:2210,0.0,0.0,0.0,0.0,0.0,12.35,1.72,0.0
20210430:2310,0.0,0.0,0.0,0.0,0.0,11.16,1.79,0.0
20210501:0010,0.0,0.0,0.0,0.0,0.0,10.12,1.79,0.0
20210501:0110,0.0,0.0,0.0,0.0,0.0,9.61,1.72,0.0
20210501:0210,0.0,0.0,0.0,0.0,0.0,9.29,1.72,0.0
20210501:0310,0.0,0.0,0.0,0.0,0.0,9.18,1.72,0.0
20210501:0410,25.53,2.36,42.65,1.16,7.74,9.33,1.59,0.0
20210501:0510,137.59,53.81,126.95,3.87,18.63,11.4,1.31,0.0
20210501:0610,325.86,210.89,190.17,7.71,29.63,15.51,0.97,0.0
20210501:0710,293.08,76.44,290.29,7.4,40.37,19.68,0.76,0.0
20210501:0810,416.02,163.27,362.85,10.19,50.27,21.57,0.83,0.0
20210501:0910,366.31,78.74,386.08,9.43,58.2,22.52,0.9,0.0
20210501:1010,712.63,656.03,284.92,16.54,62.24,23.65,1.52,0.0
20210501:1110,492.17,208.5,417.18,12.1,60.64,24.15,2.21,0.0
20210501:1210,677.37,693.2,178.78,15.92,54.19,24.89,2.76,0.0
20210501:1310,347.94,113.25,324.66,8.93,44.99,24.67,3.03,0.0
20210501:1410,219.0,40.48,239.78,5.96,34.54,24.08,3.24,0.0
20210501:1510,21.15,0.0,39.71,0.85,23.6,22.89,2.76,0.0
20210501:1610,34.43,0.14,56.73,1.24,12.62,21.16,2.41,0.0
20210501:1710,0.0,0.0,0.85,0.02,1.93,19.75,2.55,0.0
20210501:1810,0.0,0.0,0.0,0.0,0.0,17.91,1.93,0.0
20210501:1910,0.0,0.0,0.0,0.0,0.0,17.79,1.03,0.0
20210501:2010,0.0,0.0,0.0,0.0,0.0,16.47,1.1,0.0
20210501:2110,0.0,0.0,0.0,0.0,0.0,16.12,1.03,0.0
20210501:2210,0.0,0.0,0.0,0.0,0.0,15.18,1.1,0.0
20210501:2310,0.0,0.0,0.0,0.0,0.0,14.41,1.17,0.0
20210502:0010,0.0,0.0,0.0,0.0,0.0,13.68,1.24,0.0
20210502:0110,0.0,0.0,0.0,0.0,0.0,12.69,1.38,0.0
20210502:0210,0.0,0.0,0.0,0.0,0.0,12.13,1.38,0.0
20210502:0310,0.0,0.0,0.0,0.0,0.0,11.24,1.59,0.0
20210502:0410,5.63,0.0,16.25,0.35,7.96,10.69,1.66,0.0
20210502:0510,54.71,0.0,79.43,1.7,18.84,13.02,1.31,0.0
20210502:0610,96.72,0.0,130.88,2.81,29.85,17.78,1.1,0.0
20210502:0710,192.35,10.87,233.88,5.19,40.6,19.74,1.38,0.0
20210502:0810,378.52,111.38,359.26,9.35,50.52,21.37,2.41,0.0
20210502:0910,764.02,783.41,189.53,16.89,58.48,22.1,3.52,0.0
20210502:1010,808.72,867.52,169.24,18.07,62.54,22.86,3.86,0.0
20210502:1110,760.18,762.12,204.43,17.18,60.92,23.3,4.14,0.0
20210502:1210,709.51,740.2,154.88,16.38,54.42,23.53,4.14,0.0
20210502:1310,540.82,471.92,201.68,13.03,45.19,23.71,3.93,0.0
20210502:1410,332.39,195.92,221.29,8.79,34.72,23.5,3.66,0.0
20210502:1510,182.73,122.31,128.4,6.25,23.77,23.13,3.17,0.0
20210502:1610,45.03,7.61,67.91,2.73,12.79,22.23,2.21,0.0
20210502:1710,0.0,0.0,2.54,0.06,2.11,20.12,1.45,0.0
20210502:1810,0.0,0.0,0.0,0.0,0.0,18.5,1.31,0.0
20210502:1910,0.0,0.0,0.0,0.0,0.0,16.5,1.79,0.0
20210502:2010,0.0,0.0,0.0,0.0,0.0,15.11,1.72,0.0
20210502:2110,0.0,0.0,0.0,0.0,0.0,14.19,1.59,0.0
20210502:2210,0.0,0.0,0.0,0.0,0.0,13.68,1.45,0.0
20210502:2310,0.0,0.0,0.0,0.0,0.0,12.62,1.59,0.0
20210503:0010,0.0,0.0,0.0,0.0,0.0,11.61,1.66,0.0
20210503:0110,0.0,0.0,0.0,0.0,0.0,10.67,1.72,0.0
20210503:0210,0.0,0.0,0.0,0.0,0.0,9.97,1.79,0.0
20210503:0310,0.0,0.0,0.0,0.0,0.0,9.33,1.72,0.0
20210503:0410,27.34,1.53,45.05,1.12,8.18,8.98,1.66,0.0
20210503:0510,141.68,51.2,132.97,3.97,19.06,10.42,1.38,0.0
20210503:0610,225.02,55.91,219.16,5.65,30.06,13.06,1.79,0.0
20210503:0710,504.75,352.7,254.84,11.15,40.83,14.0,2.21,0.0
20210503:0810,549.37,315.07,351.56,12.32,50.76,14.93,2.41,0.0
20210503:0910,770.18,723.63,237.3,16.79,58.76,15.78,2.69,0.0
20210503:1010,791.35,743.54,251.38,17.49,62.84,16.59,2.76,0.0
20210503:1110,785.11,773.57,212.93,17.58,61.19,17.14,2.83,0.0
20210503:1210,741.95,777.4,145.46,16.94,54.64,17.42,2.97,0.0
20210503:1310,609.67,607.93,135.64,14.43,45.38,17.22,3.1,0.0
20210503:1410,419.33,385.25,125.19,10.92,34.89,16.56,3.1,0.0
20210503:1510,204.28,187.9,87.83,7.3,23.94,15.52,3.1,0.0
20210503:1610,50.97,6.71,73.1,2.71,12.96,14.43,2.55,0.0
20210503:1710,0.0,0.0,2.54,0.06,2.3,13.41,1.72,0.0
20210503:1810,0.0,0.0,0.0,0.0,0.0,12.09,1.38,0.0
20210503:1910,0.0,0.0,0.0,0.0,0.0,11.12,1.17,0.0
20210503:2010,0.0,0.0,0.0,0.0,0.0,10.26,1.24,0.0
20210503:2110,0.0,0.0,0.0,0.0,0.0,9.55,1.31,0.0
20210503:2210,0.0,0.0,0.0,0.0,0.0,9.05,1.31,0.0
20210503:2310,0.0,0.0,0.0,0.0,0.0,8.41,1.24,0.0
20210504:0010,0.0,0.0,0.0,0.0,0.0,7.55,1.1,0.0
20210504:0110,0.0,0.0,0.0,0.0,0.0,7.36,0.9,0.0
20210504:0210,0.0,0.0,0.0,0.0,0.0,7.68,0.62,0.0
20210504:0310,0.0,0.0,0.0,0.0,0.0,7.34,0.48,0.0
20210504:0410,28.32,1.54,45.96,1.14,8.39,7.08,0.48,0.0
20210504:0510,149.34,59.24,133.11,4.16,19.26,7.72,0.34,0.0
20210504:0610,395.52,340.61,136.03,9.12,30.27,10.29,0.76,0.0
20210504:0710,584.27,553.57,153.29,12.74,41.05,11.48,1.24,0.0
20210504:0810,701.04,686.27,184.15,15.32,51.0,12.81,1.24,0.0
20210504:0910,737.45,679.89,256.64,16.46,59.03,14.22,1.03,0.0
20210504:1010,694.29,546.34,344.28,15.98,63.13,15.39,0.62,0.0
20210504:1110,746.13,736.13,229.64,17.29,61.46,16.39,0.83,0.0
20210504:1210,638.85,511.07,286.6,14.85,54.87,16.55,1.59,0.0
20210504:1310,502.76,344.2,273.41,12.12,45.57,17.05,1.72,0.0
20210504:1410,106.38,0.0,141.71,3.04,35.07,17.37,1.86,0.0
20210504:1510,32.99,0.0,54.16,1.16,24.11,17.36,1.45,0.0
20210504:1610,38.75,0.14,61.24,1.34,13.14,16.97,1.03,0.0
20210504:1710,0.46,0.0,6.78,0.15,2.48,15.4,1.24,0.0
20210504:1810,0.0,0.0,0.0,0.0,0.0,13.2,1.52,0.0
20210504:1910,0.0,0.0,0.0,0.0,0.0,12.06,1.45,0.0
20210504:2010,0.0,0.0,0.0,0.0,0.0,10.66,1.52,0.0
20210504:2110,0.0,0.0,0.0,0.0,0.0,9.6,1.59,0.0
20210504:2210,0.0,0.0,0.0,0.0,0.0,8.97,1.52,0.0
20210504:2310,0.0,0.0,0.0,0.0,0.0,8.49,1.52,0.0
20210505:0010,0.0,0.0,0.0,0.0,0.0,8.54,1.59,0.0
20210505:0110,0.0,0.0,0.0,0.0,0.0,8.67,1.52,0.0
20210505:0210,0.0,0.0,0.0,0.0,0.0,8.47,1.45,0.0
20210505:0310,0.0,0.0,0.0,0.0,0.0,8.3,1.38,0.0
20210505:0410,5.71,0.0,16.25,0.35,8.6,8.43,1.31,0.0
20210505:0510,80.7,3.36,105.7,2.34,19.47,10.37,0.97,0.0
20210505:0610,343.36,226.12,190.65,8.11,30.48,12.68,0.97,0.0
20210505:0710,570.08,537.16,158.82,12.61,41.26,14.0,1.38,0.0
20210505:0810,671.63,602.18,225.93,14.7,51.24,15.17,2.14,0.0
20210505:0910,471.14,160.79,412.39,11.23,59.3,16.81,2.83,0.0
20210505:1010,74.02,0.0,103.8,2.23,63.42,17.77,3.1,0.0
20210505:1110,645.61,423.07,373.04,14.74,61.73,17.66,3.24,0.0
20210505:1210,329.52,47.05,354.98,8.38,55.09,17.81,3.31,0.0
20210505:1310,312.09,62.05,318.65,7.94,45.76,17.7,3.31,0.0
20210505:1410,376.98,275.56,185.57,9.86,35.24,17.28,2.76,0.0
20210505:1510,103.55,3.38,135.3,3.0,24.28,17.52,2.76,0.0
20210505:1610,54.64,2.42,79.77,2.13,13.31,17.01,1.93,0.0
20210505:1710,0.0,0.0,3.39,0.08,2.67,15.67,1.1,0.0
20210505:1810,0.0,0.0,0.0,0.0,0.0,15.43,0.69,0.0
20210505:1910,0.0,0.0,0.0,0.0,0.0,13.79,1.17,0.0
20210505:2010,0.0,0.0,0.0,0.0,0.0,12.92,1.31,0.0
20210505:2110,0.0,0.0,0.0,0.0,0.0,12.34,1.31,0.0
20210505:2210,0.0,0.0,0.0,0.0,0.0,11.22,1.52,0.0
20210505:2310,0.0,0.0,0.0,0.0,0.0,10.22,1.72,0.0
20210506:0010,0.0,0.0,0.0,0.0,0.0,9.55,1.79,0.0
20210506:0110,0.0,0.0,0.0,0.0,0.0,9.09,1.66,0.0
20210506:0210,0.0,0.0,0.0,0.0,0.0,8.48,1.59,0.0
20210506:0310,0.0,0.0,0.0,0.0,0.0,8.36,1.45,0.0
20210506:0410,24.78,12.17,38.74,2.05,8.81,8.65,1.24,0.0
20210506:0510,194.88,176.59,83.47,5.85,19.67,9.9,0.83,0.0
20210506:0610,401.49,354.79,130.58,9.37,30.67,12.35,1.45,0.0
20210506:0710,588.86,563.63,149.57,12.95,41.47,13.33,1.86,0.0
20210506:0810,711.74,708.5,173.11,15.61,51.47,14.45,1.93,0.0
20210506:0910,491.63,181.23,417.51,11.66,59.56,15.66,2.21,0.0
20210506:1010,697.72,511.94,359.54,15.78,63.7,16.76,2.41,0.0
20210506:1110,732.68,633.0,286.18,16.65,61.99,17.16,2.48,0.0
20210506:1210,714.49,719.87,171.05,16.54,55.31,18.06,2.76,0.0
20210506:1310,551.13,460.99,215.79,13.28,45.95,18.36,2.62,0.0
20210506:1410,415.62,392.41,120.35,11.13,35.41,18.53,2.55,0.0
20210506:1510,197.07,169.13,99.95,7.15,24.44,18.35,2.07,0.0
20210506:1610,34.18,14.18,51.02,3.49,13.48,17.69,1.17,0.0
20210506:1710,1.19,0.0,8.47,0.19,2.85,16.21,0.83,0.0
20210506:1810,0.0,0.0,0.0,0.0,0.0,14.6,1.03,0.0
20210506:1910,0.0,0.0,0.0,0.0,0.0,12.57,1.38,0.0
20210506:2010,0.0,0.0,0.0,0.0,0.0,10.8,1.66,0.0
20210506:2110,0.0,0.0,0.0,0.0,0.0,9.72,1.72,0.0
20210506:2210,0.0,0.0,0.0,0.0,0.0,9.15,1.72,0.0
20210506:2310,0.0,0.0,0.0,0.0,0.0,8.83,1.59,0.0
20210507:0010,0.0,0.0,0.0,0.0,0.0,8.82,1.52,0.0
20210507:0110,0.0,0.0,0.0,0.0,0.0,9.04,1.38,0.0
20210507:0210,0.0,0.0,0.0,0.0,0.0,8.69,1.45,0.0
20210507:0310,0.0,0.0,0.0,0.0,0.0,7.71,1.66,0.0
20210507:0410,33.52,5.77,51.1,1.68,9.01,7.68,1.52,0.0
20210507:0510,151.22,58.69,137.22,4.28,19.86,10.19,0.83,0.0
20210507:0610,282.49,120.27,225.99,6.97,30.87,14.12,0.76,0.0
20210507:0710,523.54,423.03,223.56,11.91,41.67,15.85,0.97,0.0
20210507:0810,649.79,569.31,249.05,14.66,51.69,17.5,1.45,0.0
20210507:0910,700.43,579.31,308.49,15.88,59.82,19.06,2.21,0.0
20210507:1010,798.66,827.82,197.07,18.16,63.98,20.28,2.76,0.0
20210507:1110,688.4,536.33,332.47,15.92,62.25,20.88,3.1,0.0
20210507:1210,468.18,186.85,392.21,11.48,55.53,20.81,3.1,0.0
20210507:1310,306.61,58.61,320.94,7.94,46.14,20.55,3.17,0.0
20210507:1410,349.26,208.3,223.89,9.26,35.58,20.06,3.1,0.0
20210507:1510,162.17,41.33,171.6,4.92,24.61,19.25,2.69,0.0
20210507:1610,57.21,4.79,82.46,2.61,13.65,18.33,2.21,0.0
20210507:1710,0.81,0.0,7.62,0.17,3.03,16.71,1.66,0.0
20210507:1810,0.0,0.0,0.0,0.0,0.0,14.22,1.59,0.0
20210507:1910,0.0,0.0,0.0,0.0,0.0,13.19,1.72,0.0
20210507:2010,0.0,0.0,0.0,0.0,0.0,11.72,1.72,0.0
20210507:2110,0.0,0.0,0.0,0.0,0.0,10.43,1.79,0.0
20210507:2210,0.0,0.0,0.0,0.0,0.0,9.63,1.66,0.0
20210507:2310,0.0,0.0,0.0,0.0,0.0,9.12,1.66,0.0
20210508:0010,0.0,0.0,0.0,0.0,0.0,8.96,1.59,0.0
20210508:0110,0.0,0.0,0.0,0.0,0.0,8.65,1.59,0.0
20210508:0210,0.0,0.0,0.0,0.0,0.0,8.3,2.07,0.0
20210508:0310,0.0,0.0,0.0,0.0,0.0,8.61,2.62,0.0
20210508:0410,4.59,0.0,14.44,0.31,9.2,8.24,2.48,0.0
20210508:0510,29.37,0.0,47.84,1.03,20.05,8.27,1.93,0.0
20210508:0610,110.92,0.0,141.71,3.04,31.06,8.69,1.79,0.0
20210508:0710,201.19,7.41,234.41,5.15,41.87,8.6,2.55,0.0
20210508:0810,172.85,0.0,211.21,4.53,51.91,9.8,3.03,0.0
20210508:0910,583.21,283.21,410.28,13.11,60.07,11.0,2.97,0.0
20210508:1010,322.73,22.92,361.63,8.11,64.25,12.13,3.1,0.0
20210508:1110,711.16,523.88,338.45,15.86,62.5,12.78,3.1,0.0
20210508:1210,742.45,747.92,156.05,16.89,55.74,13.83,3.1,0.0
20210508:1310,617.58,609.1,130.92,14.64,46.32,13.83,3.17,0.0
20210508:1410,428.35,397.24,116.85,11.27,35.75,13.77,3.24,0.0
20210508:1510,206.85,186.76,89.15,7.51,24.77,13.12,2.97,0.0
20210508:1610,35.48,14.84,51.13,3.62,13.82,12.42,2.62,0.0
20210508:1710,1.25,0.0,8.47,0.19,3.21,11.33,2.14,0.0
20210508:1810,0.0,0.0,0.0,0.0,0.0,9.89,1.79,0.0
20210508:1910,0.0,0.0,0.0,0.0,0.0,8.23,1.59,0.0
20210508:2010,0.0,0.0,0.0,0.0,0.0,6.89,1.38,0.0
20210508:2110,0.0,0.0,0.0,0.0,0.0,6.27,1.17,0.0
20210508:2210,0.0,0.0,0.0,0.0,0.0,6.49,0.97,0.0
20210508:2310,0.0,0.0,0.0,0.0,0.0,6.6,0.69,0.0
20210509:0010,0.0,0.0,0.0,0.0,0.0,6.1,0.41,0.0
20210509:0110,0.0,0.0,0.0,0.0,0.0,5.62,0.48,0.0
20210509:0210,0.0,0.0,0.0,0.0,0.0,5.13,0.48,0.0
20210509:0310,0.0,0.0,0.0,0.0,0.0,4.67,0.55,0.0
20210509:0410,24.93,15.99,36.97,2.38,9.39,4.36,0.55,0.0
20210509:0510,206.38,187.3,81.66,6.18,20.23,4.84,0.55,0.0
20210509:0610,424.96,383.57,122.0,9.9,31.24,7.94,1.03,0.0
20210509:0710,605.9,579.72,147.74,13.36,42.06,9.45,1.24,0.0
20210509:0810,743.16,767.03,150.44,16.38,52.12,11.23,1.45,0.0
20210509:0910,818.88,879.7,156.07,18.34,60.31,12.86,1.52,0.0
20210509:1010,854.07,957.53,136.39,19.46,64.52,14.24,1.66,0.0
20210509:1110,817.04,897.05,147.23,18.92,62.75,15.36,1.66,0.0
20210509:1210,732.83,777.34,147.63,17.33,55.95,16.15,1.59,0.0
20210509:1310,596.88,593.18,145.6,14.66,46.5,16.67,1.59,0.0
20210509:1410,418.96,393.64,123.16,11.37,35.91,16.78,1.59,0.0
20210509:1510,206.15,192.17,88.59,7.71,24.93,16.44,1.66,0.0
20210509:1610,34.43,15.73,50.22,3.76,13.98,15.51,1.72,0.0
20210509:1710,2.95,0.0,11.86,0.27,3.38,14.04,1.72,0.0
20210509:1810,0.0,0.0,0.0,0.0,0.0,11.99,1.72,0.0
20210509:1910,0.0,0.0,0.0,0.0,0.0,10.36,1.79,0.0
20210509:2010,0.0,0.0,0.0,0.0,0.0,8.91,1.86,0.0
20210509:2110,0.0,0.0,0.0,0.0,0.0,7.78,1.86,0.0
20210509:2210,0.0,0.0,0.0,0.0,0.0,6.97,1.86,0.0
20210509:2310,0.0,0.0,0.0,0.0,0.0,6.23,1.79,0.0
20210510:0010,0.0,0.0,0.0,0.0,0.0,5.62,1.72,0.0
20210510:0110,0.0,0.0,0.0,0.0,0.0,5.09,1.66,0.0
20210510:0210,0.0,0.0,0.0,0.0,0.0,4.62,1.66,0.0
20210510:0310,0.0,0.0,0.0,0.0,0.0,4.22,1.59,0.0
20210510:0410,28.07,13.99,41.32,2.29,9.58,4.33,1.52,0.0
20210510:0510,201.21,177.87,86.09,6.08,20.41,7.53,1.24,0.0
20210510:0610,410.38,363.99,128.37,9.68,31.42,10.48,1.31,0.0
20210510:0710,582.21,559.53,153.29,13.15,42.24,12.97,0.97,0.0
20210510:0810,710.53,741.66,157.24,16.11,52.33,14.86,0.97,0.0
20210510:0910,789.9,862.73,157.68,18.13,60.55,16.44,1.24,0.0
20210510:1010,821.94,927.48,144.51,19.13,64.78,17.67,1.45,0.0
20210510:1110,795.69,891.07,143.64,18.8,63.0,18.6,1.52,0.0
20210510:1210,712.01,761.39,149.27,17.12,56.15,19.25,1.59,0.0
20210510:1310,586.53,596.73,138.27,14.64,46.67,19.54,1.66,0.0
20210510:1410,410.16,390.11,121.95,11.31,36.07,19.45,1.66,0.0
20210510:1510,201.45,187.08,90.35,7.63,25.09,18.9,1.66,0.0
20210510:1610,35.62,15.18,52.4,3.72,14.15,17.88,1.59,0.0
20210510:1710,3.37,0.0,12.7,0.29,3.56,16.18,1.52,0.0
20210510:1810,0.0,0.0,0.0,0.0,0.0,14.03,1.59,0.0
20210510:1910,0.0,0.0,0.0,0.0,0.0,12.23,1.66,0.0
20210510:2010,0.0,0.0,0.0,0.0,0.0,10.57,1.59,0.0
20210510:2110,0.0,0.0,0.0,0.0,0.0,9.37,1.66,0.0
20210510:2210,0.0,0.0,0.0,0.0,0.0,8.42,1.59,0.0
20210510:2310,0.0,0.0,0.0,0.0,0.0,7.69,1.52,0.0
20210511:0010,0.0,0.0,0.0,0.0,0.0,7.23,1.45,0.0
20210511:0110,0.0,0.0,0.0,0.0,0.0,6.83,1.38,0.0
20210511:0210,0.0,0.0,0.0,0.0,0.0,6.4,1.38,0.0
20210511:0310,0.0,0.0,0.0,0.0,0.0,6.13,1.38,0.0
20210511:0410,28.49,14.19,42.09,2.32,9.75,6.37,1.17,0.0
20210511:0510,199.19,177.42,86.76,6.12,20.58,9.39,0.69,0.0
20210511:0610,403.95,368.01,126.1,9.76,31.59,13.14,0.69,0.0
20210511:0710,575.84,564.62,149.9,13.23,42.42,15.7,0.97,0.0
20210511:0810,697.79,728.35,162.04,16.01,52.53,17.4,1.1,0.0
20210511:0910,771.95,836.12,168.87,17.91,60.78,18.74,1.31,0.0
20210511:1010,814.74,923.61,145.26,19.13,65.04,19.82,1.66,0.0
20210511:1110,790.98,875.61,149.62,18.69,63.24,20.57,2.14,0.0
20210511:1210,704.95,738.43,159.14,16.92,56.35,20.89,2.28,0.0
20210511:1310,578.71,578.18,146.87,14.48,46.85,20.94,2.14,0.0
20210511:1410,404.05,377.25,128.32,11.19,36.23,20.72,2.07,0.0
20210511:1510,199.64,184.03,92.0,7.61,25.25,20.21,2.0,0.0
20210511:1610,34.49,15.96,50.98,3.81,14.31,19.2,1.79,0.0
20210511:1710,4.31,0.0,14.4,0.33,3.73,17.44,1.59,0.0
20210511:1810,0.0,0.0,0.0,0.0,0.0,15.13,1.59,0.0
20210511:1910,0.0,0.0,0.0,0.0,0.0,13.61,1.72,0.0
20210511:2010,0.0,0.0,0.0,0.0,0.0,12.11,1.79,0.0
20210511:2110,0.0,0.0,0.0,0.0,0.0,10.99,1.86,0.0
20210511:2210,0.0,0.0,0.0,0.0,0.0,10.1,1.93,0.0
20210511:2310,0.0,0.0,0.0,0.0,0.0,9.4,1.93,0.0
20210512:0010,0.0,0.0,0.0,0.0,0.0,8.72,1.79,0.0
20210512:0110,0.0,0.0,0.0,0.0,0.0,8.26,1.72,0.0
20210512:0210,0.0,0.0,0.0,0.0,0.0,7.91,1.59,0.0
20210512:0310,0.0,0.0,0.0,0.0,0.0,7.49,1.52,0.0
20210512:0410,37.81,6.64,55.9,1.88,9.93,7.82,1.38,0.0
20210512:0510,185.35,141.12,104.18,5.64,20.75,11.12,1.03,0.0
20210512:0610,382.36,323.57,144.79,9.29,31.75,14.37,0.97,0.0
20210512:0710,553.45,518.68,165.22,12.72,42.6,15.77,1.03,0.0
20210512:0810,647.79,607.8,219.11,14.99,52.72,17.7,0.76,0.0
20210512:0910,497.8,212.46,415.09,12.18,61.01,18.83,0.76,0.0
20210512:1010,301.11,21.57,355.97,7.98,65.3,19.6,0.83,0.0
20210512:1110,75.07,0.0,106.51,2.29,63.47,20.32,0.97,0.0
20210512:1210,280.13,22.46,329.62,7.46,56.55,20.5,1.17,0.0
20210512:1310,36.02,0.0,58.67,1.26,47.02,20.46,1.72,0.0
20210512:1410,169.06,6.81,207.85,4.61,36.39,17.2,1.66,0.0
20210512:1510,185.11,84.7,158.98,6.04,25.41,16.26,0.76,0.0
20210512:1610,38.32,14.78,55.32,3.72,14.47,15.51,0.83,0.0
20210512:1710,2.96,0.0,11.86,0.27,3.9,13.66,0.69,0.0
20210512:1810,0.0,0.0,0.0,0.0,0.0,12.58,1.1,0.0
20210512:1910,0.0,0.0,0.0,0.0,0.0,12.3,1.1,0.0
20210512:2010,0.0,0.0,0.0,0.0,0.0,11.95,1.1,0.0
20210512:2110,0.0,0.0,0.0,0.0,0.0,11.41,1.24,0.0
20210512:2210,0.0,0.0,0.0,0.0,0.0,11.08,1.24,0.0
20210512:2310,0.0,0.0,0.0,0.0,0.0,10.39,1.17,0.0
20210513:0010,0.0,0.0,0.0,0.0,0.0,9.96,1.1,0.0
20210513:0110,0.0,0.0,0.0,0.0,0.0,9.51,1.1,0.0
20210513:0210,0.0,0.0,0.0,0.0,0.0,8.66,1.1,0.0
20210513:0310,0.0,0.0,0.0,0.0,0.0,8.2,1.1,0.0
20210513:0410,21.4,0.0,37.91,0.81,10.1,8.3,0.97,0.0
20210513:0510,141.7,37.22,145.14,4.01,20.91,10.12,0.69,0.0
20210513:0610,241.58,64.6,230.82,6.14,31.92,12.38,0.55,0.0
20210513:0710,521.34,395.31,237.16,11.91,42.77,13.18,1.24,0.0
20210513:0810,628.2,489.14,286.16,14.23,52.91,14.48,1.52,0.0
20210513:0910,734.48,660.33,262.68,16.65,61.23,15.4,1.79,0.0
20210513:1010,632.16,381.71,404.93,14.76,65.54,16.36,1.93,0.0
20210513:1110,113.45,0.0,149.83,3.21,63.71,17.36,2.21,0.0
20210513:1210,93.22,0.0,126.36,2.71,56.75,17.67,2.48,0.0
20210513:1310,425.66,189.13,329.37,10.59,47.19,17.46,2.55,0.0
20210513:1410,283.74,84.81,262.69,7.49,36.55,16.01,2.14,0.0
20210513:1510,72.58,0.0,101.09,2.17,25.56,14.98,1.79,0.0
20210513:1610,56.63,8.59,79.15,3.21,14.63,14.51,1.52,0.0
20210513:1710,0.0,0.0,5.08,0.12,4.07,13.77,1.59,0.0
20210513:1810,0.0,0.0,0.0,0.0,0.0,12.32,1.24,0.0
20210513:1910,0.0,0.0,0.0,0.0,0.0,10.27,1.45,0.0
20210513:2010,0.0,0.0,0.0,0.0,0.0,9.06,1.52,0.0
20210513:2110,0.0,0.0,0.0,0.0,0.0,7.99,1.59,0.0
20210513:2210,0.0,0.0,0.0,0.0,0.0,7.39,1.59,0.0
20210513:2310,0.0,0.0,0.0,0.0,0.0,7.01,1.59,0.0
20210514:0010,0.0,0.0,0.0,0.0,0.0,6.75,1.45,0.0
20210514:0110,0.0,0.0,0.0,0.0,0.0,6.37,1.45,0.0
20210514:0210,0.0,0.0,0.0,0.0,0.0,5.88,1.45,0.0
20210514:0310,0.0,0.0,0.0,0.0,0.0,5.48,1.45,0.0
20210514:0410,29.06,16.28,41.89,2.54,10.26,5.75,1.31,0.0
20210514:0510,196.2,163.62,94.4,6.04,21.06,8.87,0.97,0.0
20210514:0610,250.63,70.05,233.91,6.31,32.07,11.93,1.31,0.0
20210514:0710,387.43,147.82,315.47,9.22,42.93,13.08,2.14,0.0
20210514:0810,674.41,568.67,249.34,14.95,53.09,14.15,3.03,0.0
20210514:0910,790.45,772.62,202.12,17.54,61.44,14.99,3.31,0.0
